id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
388,out_of_scope,Dự đoán điểm chuẩn,Năm 2026 dự kiến điểm ngành Kỹ thuật tàu thủy tăng nhiều không ạ?,2026.0,refuse,,Chatbot UTH không thực hiện dự đoán hoặc dự báo xu hướng điểm chuẩn tăng hay giảm.,"Chào bạn! Rất tiếc, mình là chatbot tư vấn tuyển sinh UTH nên không thể đưa ra dự đoán về xu hướng điểm chuẩn hay liệu điểm chuẩn ngành Kỹ thuật tàu thủy có tăng hay không. Sự thay đổi điểm chuẩn phụ thuộc vào số lượng đăng ký thực tế và kết quả thi của thí sinh trong năm. Bạn có thể tham khảo điểm chuẩn các năm trước để có sự chuẩn bị tốt nhất nhé! ☺️"
396,out_of_scope,Đánh giá học tập cá nhân,Em giỏi vẽ thì học Thiết kế nội thất UTH có dễ ra trường xuất sắc không ad?,2026.0,refuse,,Chatbot không dự đoán hay đánh giá quá trình học tập cá nhân hóa.,Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️ Việc tốt nghiệp xuất sắc phụ thuộc vào sự nỗ lực học tập suốt 4 năm đại học của bạn. Mình là chatbot nên không dự đoán hay đánh giá quá trình học tập cá nhân hóa được. Giỏi vẽ là một lợi thế cực lớn cho ngành Thiết kế nội thất rồi đó. Tra cứu ngành Thiết kế nội thất tại: ☺️
399,out_of_scope,Xin tài liệu nội bộ ôn thi,Cho em xin bộ tài liệu ôn thi thạc sĩ nội bộ lưu hành trong trường với.,2026.0,refuse,,Chatbot không lưu trữ và không được phép chia sẻ các tài liệu ôn thi nội bộ hoặc tài liệu chưa được phát hành công khai.,"Chào bạn! ☺️ Xin lỗi bạn, mình không có chức năng lưu trữ và không được phép chia sẻ các tài liệu ôn thi nội bộ hoặc tài liệu chưa được nhà trường phát hành công khai. Bạn có thể theo dõi thông tin mở lớp ôn thi Thạc sĩ chính thức tại: Hotline: 028 3512 8986"
402,in_scope,Hỏi mã xét tuyển Logistics và Môi trường phân hiệu Vũng Tàu,Em ở Vũng Tàu muốn đăng ký học chương trình tiên tiến Hướng liên ngành Logistics và Quản lý chuỗi cung ứng với Hướng liên ngành Logistics và Môi trường thì mã xét tuyển là gì ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t002_r002,Mã xét tuyển UTHLOG01V (Logistics & chuỗi cung ứng) và UTHKMT02V (Logistics & Môi trường) phân hiệu Vũng Tàu 2026.,"Chào bạn! Tại phân hiệu Bà Rịa - Vũng Tàu năm 2026, mã Logistics và QL chuỗi cung ứng là UTHLOG01V, và Logistics và Môi trường là UTHKMT02V..."
403,in_scope,Hỏi thông tin liên hệ Viện IEC,Cho em xin thông tin liên hệ như số điện thoại và email của Viện Viện Đào tạo và Hợp tác Quốc tế IEC với ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_txt_s009,"Thông tin liên hệ Viện IEC: Hotline 0906681588, Email","Chào bạn! Bạn có thể liên hệ Viện Đào tạo và Hợp tác Quốc tế (IEC) qua Hotline/Zalo: 0906681588 hoặc Email: 
iec@ut.edu.vn
..."
404,in_scope,Hỏi địa chỉ Viện IEC,Địa chỉ của Văn phòng Viện Đào tạo và Hợp tác Quốc tế IEC ở đâu thế ad?,2026.0,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_txt_s009,"Văn phòng Viện IEC tại Phòng F102, số 2 đường Võ Oanh, Phường 25, Quận Bình Thạnh, TP.HCM.","Chào bạn! Văn phòng Viện Đào tạo và Hợp tác Quốc tế (IEC) nằm tại Phòng F102, số 2 đường Võ Oanh, Phường 25, Quận Bình Thạnh..."
406,in_scope,Hỏi điều kiện miễn ngoại ngữ đầu vào tuyển sinh Thạc sĩ 2026,Điều kiện tiếng Anh đầu vào để miễn đánh giá năng lực ngoại ngữ khi xét Thạc sĩ 2026 là gì ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s007,"Miễn ngoại ngữ đầu vào Thạc sĩ nếu tốt nghiệp ĐH ngành ngôn ngữ, tốt nghiệp chương trình tiếng Anh, hoặc có chứng chỉ bậc 3 trở lên.","Chào bạn! Để được miễn đánh giá năng lực ngoại ngữ đầu vào thạc sĩ năm 2026, bạn cần có bằng tốt nghiệp đại học trở lên ngành ngôn ngữ..."
414,in_scope,Hỏi thời gian nhận hồ sơ xét Tiến sĩ năm 2025,Trường nhận hồ sơ dự tuyển Tiến sĩ năm 2025 vào thời gian nào vậy ạ?,2025.0,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Thời gian nhận hồ sơ dự tuyển Tiến sĩ năm 2025 từ ngày 01/01/2025 đến ngày 31/12/2025.,Chào bạn! Thời gian nhận hồ sơ dự tuyển Tiến sĩ năm 2025 của UTH là từ ngày 01/01/2025 đến ngày 31/12/2025 bạn nhé...
415,in_scope,Hỏi thời gian công bộ kết quả tuyển sinh Tiến sĩ 2025,Sau khi nộp đề cương và được hội đồng đánh giá thì sau bao lâu có kết quả trúng tuyển Tiến sĩ?,2025.0,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Công bố kết quả trúng tuyển Tiến sĩ trong vòng 5 ngày làm việc sau khi hoàn thiện đề cương.,Chào bạn! Kết quả trúng tuyển và nhập học trình độ Tiến sĩ sẽ được công bố trong vòng 05 ngày làm việc kể từ ngày hoàn thiện đề cương...
417,in_scope,Hỏi thời gian học bổ sung kiến thức Thạc sĩ năm 2026,Học bổ sung kiến thức để thi Thạc sĩ học vào các ngày nào trong tuần vậy trường?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s011,"Thời gian học bổ sung kiến thức từ thứ 2 đến thứ 7 trong tuần, tổ chức linh hoạt.",Chào bạn! Thời gian học bổ sung kiến thức Thạc sĩ năm 2026 tại UTH sẽ được tổ chức linh hoạt trong ngày và từ thứ 2 đến thứ 7 bạn nhé.
418,in_scope,Hỏi lệ phí học bổ sung kiến thức Thạc sĩ 2026,Cho em hỏi học phí/lệ phí học bổ sung kiến thức tính theo tín chỉ là bao nhiêu ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s018,Lệ phí học và thi bổ sung kiến thức Thạc sĩ tạm tính là 690.000 đồng/tín chỉ.,Chào bạn! Lệ phí học bổ sung kiến thức và thi kết thúc học phần bổ sung trình độ Thạc sĩ năm 2026 của UTH tạm tính là 690.000 đồng/tín chỉ...
425,in_scope,Hỏi hạn nộp hồ sơ hệ Đại học thường xuyên 2026,Hạn chót nộp hồ sơ đăng ký học hệ Vừa học vừa làm năm 2026 là ngày nào vậy ad?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s035,Nhận hồ sơ hệ Đại học thường xuyên đến khi đủ số lượng tối thiểu để mở lớp.,"Chào bạn! Đối với hệ Đại học thường xuyên năm 2026, trường nhận hồ sơ từ ngày ra thông báo đến khi đủ số lượng tối thiểu để mở lớp..."
441,out_of_scope,Tra cứu điểm thi cá nhân của người khác,Ad tra cứu giùm em xem bạn Nguyễn Văn A số báo danh 123456 điểm thi thế nào với.,,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Bảo mật thông tin cá nhân. Chatbot không hỗ trợ tra cứu điểm thi cá nhân của người khác.,"Chào bạn! ☺️\n\nVì lý do bảo mật thông tin cá nhân, mình không hỗ trợ tra cứu điểm thi..."
444,out_of_scope,Hỏi tỷ lệ chọi tuyển sinh,Tỷ lệ chọi của ngành Quản trị kinh doanh năm nay thế nào ad? Có cao lắm không?,2026.0,refuse,,Chatbot không cung cấp thông tin về tỷ lệ chọi tuyển sinh; khuyên thí sinh tập trung ôn tập tốt.,Chào bạn! ☺️\n\nNhà trường không công bố số liệu về tỷ lệ chọi...
445,out_of_scope,Cam kết tỷ lệ đạt visa,Em muốn đăng ký chương trình liên kết thì nhà trường có cam kết 100% xin được visa sang Hàn Quốc không?,,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Việc cấp visa do Đại sứ quán/Lãnh sự quán quyết định. Nhà trường không cam kết 100% xin được visa.,Chào bạn! ☺️\n\nViệc cấp visa du học hoàn toàn do Cơ quan lãnh sự...
447,in_scope,Hỏi học phí Thạc sĩ song bằng,Chương trình Thạc sĩ song bằng quản lý cảng đóng 165 triệu là học phí cả khóa hay 1 năm?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si-song-bang_lien-ket-quoc-te_txt_s006,Mức học phí 165 triệu đồng đối với chương trình Thạc sĩ song bằng Quản lý Cảng và Logistics là học phí toàn khóa.,Chào bạn! ☺️\n\nMức học phí 165 triệu đồng...
449,in_scope,Hỏi thời gian đào tạo Văn bằng 2,Thời gian đào tạo Văn bằng 2 có thể ngắn hơn 2 năm được không ad?,2026.0,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s023,Thời gian đào tạo Văn bằng 2 có thể ngắn hơn 2 năm đối với người học liên thông đã được miễn trừ khối lượng tín chỉ tích lũy.,Chào bạn! ☺️\n\nThời gian đào tạo Văn bằng 2 của trường có thể ngắn hơn 2 năm...
451,year_control,Hỏi điểm chuẩn ngành KTXD công trình thủy 2024,Năm 2024 ngành Kỹ thuật xây dựng công trình thủy lấy điểm chuẩn thi tốt nghiệp là bao nhiêu?,2024.0,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r027,Điểm chuẩn năm 2024 sử dụng điểm thi tốt nghiệp THPT ngành Kỹ thuật xây dựng công trình thủy là 17.0 điểm.,Chào bạn! ☺️\n\nĐiểm chuẩn trúng tuyển sử dụng kết quả thi tốt nghiệp THPT năm 2024...
465,in_scope,Hỏi lịch thi ngoại ngữ Thạc sĩ 2026,Lịch thi đánh giá năng lực ngoại ngữ đầu vào Thạc sĩ năm 2026 diễn ra vào ngày nào?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s005,Ngày thi đánh giá năng lực ngoại ngữ đầu vào trình độ thạc sĩ được tổ chức bởi UTH theo thông báo chi tiết khi ứng viên nộp hồ sơ.,Chào bạn! ☺️\n\nLịch thi đánh giá năng lực ngoại ngữ đầu vào trình độ Thạc sĩ năm 2026...
471,year_control,Hỏi điểm chuẩn Kinh tế vận tải biển (Không năm),Ngành Kinh tế vận tải biển lấy chuẩn cao không ạ?,2026.0,refuse,2025_diem-chuan_dai-hoc-chinh-quy_t000_r018,Chưa có điểm chuẩn 2026. Tham khảo 2025 xét kết hợp: 800; 2024: 22.0; 2023: 25.0.,"Chào bạn! ☺️ Vì bạn chưa cung cấp năm tuyển sinh, mình xin báo là hiện tại chưa có điểm chuẩn năm 2026 nhé. Bạn xem điểm tham khảo của ngành này (Tiên tiến):- 2025: Xét kết hợp lấy 800 điểm.- 2024: Thi THPT lấy 22.0 điểm.- 2023: Thi THPT lấy 25.0 điểm (Chuẩn).*(Cách tính điểm từ năm 2025 đã thay đổi)*.Tra cứu tại: "
474,year_control,Hỏi điểm chuẩn 2006,Ad cho xin bảng điểm thi tốt nghiệp năm 2006 của trường.,2006.0,refuse,,Corpus không có dữ liệu 2006 (chỉ từ 2022).,Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Hệ thống tư vấn của mình hiện không lưu trữ dữ liệu điểm chuẩn của các năm trước 2022 (như năm 2006) nên không thể cung cấp cho bạn được. Mong bạn thông cảm nhé!Bạn hãy tham khảo các mức điểm mới nhất từ 2022-2025 trên website: Hotline: 028 3512 8986 ☺️
476,out_of_scope,Hỏi điểm đỗ Logistics 2026,Cần khoảng bao nhiêu điểm để đỗ ngành Logistics năm 2026?,2026.0,refuse,,Chatbot không dự đoán điểm. Tham khảo 2025: 963; 2024: 24.0.,"Chào bạn! ☺️Vì hiện tại chưa có điểm chuẩn năm 2026 và mình cũng không đưa ra dự đoán điểm được, bạn hãy tham khảo điểm của Logistics (Tiên tiến) năm 2025 là 963 điểm (xét kết hợp) và 2024 là 24.0 điểm (thi THPT). Từ 2025 cách tính đã đổi rồi nha.Theo dõi thông tin tại: Chúc bạn may mắn! ☺️"
483,out_of_scope,Hỏi lương ngành Ngôn ngữ Anh,Lương cử nhân Ngôn ngữ Anh trường mình khi ra trường trung bình được 15 triệu không?,2026.0,refuse,,Chatbot không cung cấp số liệu lương thực tế hay dự đoán thu nhập.,"Chào bạn! ☺️Mình không cung cấp các dữ liệu về dự báo mức lương sau tốt nghiệp. Mức thu nhập phụ thuộc vào rất nhiều yếu tố thực tế như vị trí ứng tuyển, năng lực chuyên môn và quy mô doanh nghiệp bạn làm việc.Cần tư vấn về tuyển sinh, gọi Hotline: 0835.68.68.98 nhé! ☺️"
490,out_of_scope,Khuyên chọn khối thi A00 hay D01,"Em thấy Toán khó quá, ad khuyên em chọn khối A00 hay D01 để thi vào trường dễ thở hơn?",2026.0,refuse,,Chatbot không khuyên chọn khối thi nào dễ thở hơn.,"Chào bạn! ☺️Mình không tư vấn hay dự đoán về việc chọn khối thi nào sẽ ""dễ thở"" hoặc dễ đậu hơn. Việc chọn tổ hợp môn hoàn toàn phụ thuộc vào năng lực học tập môn học của cá nhân bạn. Hãy chọn khối thi mà bạn tự tin nhất nhé!Tra cứu các tổ hợp môn tại: Chúc bạn có quyết định sáng suốt! ☺️"
492,in_scope,Hỏi mã ngành ĐHCQ Kỹ thuật điều khiển tự động hóa,Ngành Kỹ thuật điều khiển và tự động hóa hệ tiên tiến điền mã nguyện vọng là gì?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r004,Công nghệ kỹ thuật điều khiển và tự động hóa (tiên tiến): UTHCDK01A. Kỹ thuật điều khiển và tự động hóa (tiên tiến): UTHKDK01A.,"Chào bạn! Mình gửi mã ngành nhé ☺️Năm 2026, ngành Công nghệ kỹ thuật điều khiển và tự động hóa (chương trình tiên tiến) có mã xét tuyển là UTHCDK01A. Còn ngành Kỹ thuật điều khiển và tự động hóa (tiên tiến) có mã là UTHKDK01A. Cả 2 đều bắt buộc môn Toán và 2 môn NTC1.Nộp hồ sơ trực tuyến tại: "
496,in_scope,Hỏi tổ hợp Kỹ thuật cơ khí hàng không,Chuyên ngành Kỹ thuật cơ khí hàng không xét môn gì vậy ad?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r030,Ngành Kỹ thuật cơ khí hàng không (UTHKCK03A): Toán + 2 môn NTC1.,"Chào bạn! ☺️Năm 2026, ngành Kỹ thuật cơ khí chuyên ngành Kỹ thuật cơ khí hàng không (chương trình tiên tiến, mã UTHKCK03A) yêu cầu tổ hợp xét tuyển gồm: môn bắt buộc là Toán và 02 môn tự chọn thuộc nhóm NTC1.Bạn có thể tính thử điểm tại: Hotline: 0832 488 288 ☺️"
499,in_scope,Hỏi học bổng Tài năng IELTS 2 LKQT đợt 7/2026,Đạt IELTS mức cao thứ 2 thì đợt liên kết quốc tế tháng 7/2026 được thưởng bao nhiêu?,2026.0,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_t002_r005,Học bổng Tài năng IELTS 2 (cao nhì): 10 triệu đồng.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Trong đợt tuyển sinh Liên kết quốc tế tháng 7-8/2026, thí sinh có điểm IELTS cao nhì (yêu cầu từ 6.0 trở lên) sẽ được nhận Học bổng Tài năng IELTS 2, trị giá 10 triệu đồng (số lượng 1 suất).Cần hỗ trợ, bạn gọi ngay Zalo: 0906 681 588Website: ☺️"
