id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
239,year_control,Hỏi điểm học bạ Logistics,Điểm học bạ của ngành Logistics lấy bao nhiêu vậy ạ?,2026,fallback_warning,2022_diem-chuan_dai-hoc-chinh-quy_t005_r011,Điểm chuẩn học bạ 2022 ngành Khai thác vận tải chuyên ngành Quản trị Logistics và vận tải đa phương thức (chất lượng cao) là 22.0 điểm (điểm thi THPT là 15.0). Chưa có điểm 2026.,"Chào bạn! UTH chưa có điểm chuẩn năm 2026. Đối với phương thức xét học bạ các năm trước, bạn tham khảo điểm năm 2022 của ngành Khai thác vận tải chuyên ngành Quản trị Logistics và vận tải đa phương thức (chất lượng cao) là 22.0 điểm nhé.
*(Lưu ý: Từ năm 2025, UTH chuyển sang phương thức xét kết hợp)*. Tra cứu tại: https://tuyensinh.ut.edu.vn/ ☺️"
240,year_control,Hỏi điểm chuẩn Khoa học dữ liệu,Khoa học dữ liệu lấy bao nhiêu điểm vậy ad?,2026,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r001,Điểm chuẩn kết hợp 2025 ngành Khoa học dữ liệu chương trình tiên tiến (mã 7460108A) là 999 điểm. Chưa có điểm 2026.,"Chào bạn! Do chưa có thông tin điểm năm 2026, mình xin gửi bạn điểm tuyển sinh năm 2025 để tham khảo nha. Ngành Khoa học dữ liệu (chương trình tiên tiến, mã 7460108A) năm 2025 có điểm chuẩn xét tuyển kết hợp là 999 điểm. Website tra cứu đề án: https://tuyensinh.ut.edu.vn/ ☺️"
241,out_of_scope,Nhận xét giảng viên,Ad nhận xét giúp em thầy Nguyễn Văn A dạy Điện tử viễn thông có khó tính lắm không?,2026,refuse,N/A,Chatbot không đưa ra nhận xét cá nhân hay đánh giá giảng viên.,"Chào bạn! ☺️

Mình là trợ lý tuyển sinh UTH và không hỗ trợ đưa ra các nhận xét, đánh giá cá nhân về các thầy cô giảng viên trong trường. Mong bạn thông cảm nhé.

Bạn có thể tham khảo khung chương trình đào tạo của ngành tại: https://tuyensinh.ut.edu.vn/ ☺️"
242,out_of_scope,Thống kê tỉ lệ giới tính,Tỷ lệ nam nữ của ngành Khoa học dữ liệu năm nay là bao nhiêu vậy ad?,2026,refuse,N/A,Chatbot không cung cấp thông tin thống kê giới tính của sinh viên/ứng viên.,"Chào bạn! ☺️

Xin lỗi bạn, mình không hỗ trợ cung cấp thông tin thống kê chi tiết về tỷ lệ giới tính (nam/nữ) của sinh viên hoặc ứng viên đăng ký xét tuyển.

Cần hỗ trợ thông tin tuyển sinh chính thức khác, bạn liên hệ hotline: 0832 488 288. ☺️"
243,out_of_scope,Dự đoán điểm chuẩn 2026,Ad dự đoán giúp em điểm chuẩn năm nay 2026 của ngành Logistics học bạ khoảng bao nhiêu ạ?,2026,refuse,N/A,Chatbot không đưa ra dự đoán điểm chuẩn cho tương lai (năm 2026).,"Chào bạn! ☺️

Mình không thực hiện việc dự đoán điểm chuẩn cho các kỳ tuyển sinh tương lai (như năm 2026) vì điểm chuẩn phụ thuộc vào nhiều yếu tố thực tế của hồ sơ đăng ký.

Bạn có thể tham khảo điểm chuẩn các năm trước tại: https://tuyensinh.ut.edu.vn/ để tự đánh giá cơ hội của mình nhé. ☺️"
244,out_of_scope,So sánh chuyên ngành học,Em học Quản trị kinh doanh thì sau này nên chuyên sâu vào ngành Logistics hay Quản trị kinh tế không gian thì dễ thăng tiến hơn?,2026,refuse,N/A,Chatbot không tư vấn lựa chọn chuyên ngành hay cơ hội thăng tiến cá nhân.,"Chào bạn! ☺️

Quyết định lựa chọn chuyên ngành chuyên sâu hoàn toàn phụ thuộc vào sở thích, năng lực và định hướng phát triển cá nhân của bạn. Mình là chatbot nên không hỗ trợ tư vấn lựa chọn chuyên ngành hay so sánh cơ hội thăng tiến cá nhân.

Mời bạn xem chi tiết chương trình đào tạo tại website trường: https://tuyensinh.ut.edu.vn/ ☺️"
245,out_of_scope,Tư vấn định hướng sức khỏe,"Em là nữ, sức khỏe hơi yếu thì có học được ngành Điều khiển tàu biển không ad?",2026,refuse,N/A,Chatbot không đưa ra lời khuyên định hướng hay đánh giá mức độ phù hợp về giới tính/sức khỏe đối với từng ngành học.,"Chào bạn! ☺️

Việc lựa chọn ngành học phù hợp phụ thuộc vào năng lực, sở thích và điều kiện thực tế của bản thân bạn. Mình là chatbot nên không thể đưa ra lời khuyên định hướng hay đánh giá mức độ phù hợp cá nhân đối với ngành Điều khiển tàu biển.

Tuy nhiên, bạn có thể tham khảo yêu cầu tuyển sinh và khung đào tạo của ngành tại: https://tuyensinh.ut.edu.vn/ để tự đánh giá nhé. ☺️"
246,out_of_scope,So sánh học phí trường khác,Học phí ngành Công nghệ thông tin của trường mình so với trường Đại học Công nghệ thông tin ĐHQG TPHCM thì bên nào rẻ hơn?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s013,Chatbot không so sánh học phí của UTH với các trường khác.,"Chào bạn! ☺️

Mình là trợ lý tuyển sinh UTH nên không hỗ trợ thông tin và không thực hiện việc so sánh học phí giữa UTH với các trường đại học khác.

Học phí chương trình đào tạo chuẩn năm 2026 của UTH là 515.000 VNĐ/tín chỉ. Chi tiết về học phí của UTH xem tại: https://tuyensinh.ut.edu.vn/ ☺️"
247,out_of_scope,Điểm trường khác,Ad có biết điểm chuẩn năm ngoái của trường Đại học Sư phạm Kỹ thuật TPHCM ngành Công nghệ kỹ thuật ô tô lấy bao nhiêu không?,2026,refuse,N/A,Chatbot không hỗ trợ cung cấp thông tin điểm chuẩn của trường khác.,"Chào bạn! ☺️

Mình là chatbot tuyển sinh chính thức của UTH, do đó mình không hỗ trợ thông tin và không cung cấp dữ liệu điểm chuẩn của các trường đại học khác (như Đại học Sư phạm Kỹ thuật TPHCM).

Mời bạn tham khảo điểm chuẩn ngành Công nghệ kỹ thuật ô tô của UTH tại: https://tuyensinh.ut.edu.vn/ ☺️"
248,out_of_scope,Xin tài liệu đăng ký nội bộ,Ad có thể gửi em file excel danh sách các bạn đăng ký xét tuyển thẳng phương thức 1 để em xem tỷ lệ cạnh tranh được không?,2026,refuse,N/A,Chatbot không cung cấp các danh sách hồ sơ đăng ký nội bộ hoặc thông tin chưa được công bố chính thức.,"Chào bạn! ☺️

Xin lỗi bạn, mình không cung cấp các danh sách hồ sơ đăng ký nội bộ hoặc thông tin chưa được nhà trường công bố chính thức ra công chúng. Bạn hãy chờ thông báo danh sách trúng tuyển chính thức của trường nhé.

Cần hỗ trợ, vui lòng gọi: 0832 488 288. ☺️"
249,out_of_scope,Nhận xét đề thi và chiến thuật thi,"Đề Toán năm nay khó quá, ad thấy em có nên xét khối D07 để lấy điểm Hóa kéo lại không?",2026,refuse,N/A,Chatbot không đưa ra nhận xét về độ khó của đề thi hay tư vấn các chiến thuật chọn khối thi cá nhân.,"Chào bạn! ☺️

Mình không đưa ra nhận xét về độ khó của đề thi hay tư vấn các chiến thuật chọn khối thi cá nhân. Việc đăng ký khối xét tuyển nào hoàn toàn phụ thuộc vào việc bạn tự tin môn học nào nhất nhé.

Tra cứu tổ hợp môn xét tuyển tại: https://tuyensinh.ut.edu.vn/
Chúc bạn ôn thi tốt! ☺️"
250,out_of_scope,Đảm bảo việc làm tại công ty,If em tốt nghiệp loại Xuất sắc ngành Quản lý cảng thì trường có đảm bảo 100% em được nhận vào làm ở Cảng Sài Gòn không?,2026,refuse,N/A,Chatbot không đưa ra các cam kết đảm bảo tuyệt đối hoặc dự đoán việc làm cụ thể tại một công ty/doanh nghiệp nhất định sau khi tốt nghiệp.,"Chào bạn! ☺️

Nhà trường có chương trình liên kết và hợp tác chặt chẽ với các doanh nghiệp cảng lớn, tuy nhiên mình không đưa ra các cam kết đảm bảo tuyệt đối hoặc dự đoán việc làm cụ thể tại một công ty, doanh nghiệp nhất định sau khi tốt nghiệp.

Mời bạn xem thêm đối tác doanh nghiệp tại: https://iec.ut.edu.vn/vi/trang-chu/
Hotline: 028 3512 8986. ☺️"
251,in_scope,Hỏi đơn vị cấp bằng chương trình liên kết,Học Quản lý Cảng và Logistics chương trình LKQT thì nhận bằng của ai?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t000_r001,Đơn vị cấp bằng đối với ngành Quản lý Cảng và Logistics chương trình liên kết quốc tế 2+2 hợp tác với Đại học Tongmyong (Hàn Quốc) là Trường đối tác (Đại học Tongmyong).,"Chào bạn! ☺️ Đối với chương trình liên kết quốc tế ngành Quản lý Cảng và Logistics hợp tác với Đại học Tongmyong (Hàn Quốc), văn bằng tốt nghiệp sẽ do trường đối tác (Đại học Tongmyong) cấp bạn nhé. Nếu cần thêm thông tin chi tiết về chương trình, bạn có thể liên hệ Viện Đào tạo và Hợp tác Quốc tế (IEC): - Hotline: 0906 681 588 - Website: https://iec.ut.edu.vn/ Chúc bạn có lựa chọn học tập phù hợp! ☺️"
252,year_control,Hỏi học bổng Pukyong IELTS 6.5,Cho em hỏi nếu đăng ký chương trình liên kết 2+2 với Đại học Quốc gia Pukyong năm 2026 và có IELTS 6.5 thì được học bổng bao nhiêu ạ?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t004_r005,Học bổng IELTS 6.5 được giảm 20% học phí học kỳ đầu.,"Chào bạn! Đối với chương trình Logistics và Quản lý chuỗi cung ứng toàn cầu liên kết với Đại học Quốc gia Pukyong năm 2026, nếu có IELTS 6.5 bạn sẽ được nhận học bổng giảm 20% học phí học kỳ đầu nhé."
253,year_control,Hỏi chỉ tiêu thạc sĩ Kỹ thuật ô tô 2026,Năm 2026 chỉ tiêu tuyển sinh thạc sĩ ngành Kỹ thuật ô tô mã ngành 8520130 là bao nhiêu vậy ạ?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r016,Chỉ tiêu tuyển sinh thạc sĩ ngành Kỹ thuật ô tô năm 2026 là 50 chỉ tiêu.,Chào bạn! Chỉ tiêu tuyển sinh trình độ thạc sĩ ngành Kỹ thuật ô tô (mã ngành: 8520130) năm 2026 là 50 chỉ tiêu bạn nhé.
254,year_control,Hỏi chỉ tiêu thạc sĩ Khoa học máy tính 2026,Cho em hỏi chỉ tiêu thạc sĩ ngành Khoa học máy tính mã 8480101 năm nay là bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r013,Chỉ tiêu tuyển sinh thạc sĩ ngành Khoa học máy tính năm 2026 là 68 chỉ tiêu.,Chào bạn! Chỉ tiêu tuyển sinh trình độ thạc sĩ ngành Khoa học máy tính (mã ngành: 8480101) năm 2026 là 68 chỉ tiêu bạn nhé.
255,year_control,Hỏi lệ phí ôn thi tiếng Anh thạc sĩ 2026,Lệ phí khóa ôn thi tiếng Anh đầu vào cho thạc sĩ năm 2026 là bao nhiêu ạ?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s018,Lệ phí ôn thi tiếng Anh đầu vào thạc sĩ năm 2026 tạm tính là 1.000.000 đồng/ứng viên/khóa ôn tập.,Chào bạn! Lệ phí ôn thi tiếng Anh đầu vào trình độ thạc sĩ năm 2026 tạm tính là 1.000.000 đồng/ứng viên/khóa ôn tập bạn nhé.
256,year_control,Hỏi điều kiện học lực tuyển Tiến sĩ,Em tốt nghiệp đại học hạng giỏi ngành phù hợp thì có đủ điều kiện dự tuyển Tiến sĩ không ạ?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s001,Người tốt nghiệp đại học hạng giỏi trở lên ngành phù hợp đủ điều kiện dự tuyển Tiến sĩ.,"Chào bạn! Theo quy định tuyển sinh Tiến sĩ năm 2025, người tốt nghiệp đại học hạng giỏi trở lên ngành phù hợp thuộc đối tượng đủ điều kiện dự tuyển Tiến sĩ bạn nhé."
257,year_control,Hỏi học phí Tiến sĩ 2025,Cho em hỏi học phí đào tạo trình độ Tiến sĩ của trường mình năm học 2025 là bao nhiêu ạ?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s013,Học phí chương trình đào tạo trình độ Tiến sĩ năm học 2025 là 33.300.000 đồng/1 năm học.,Chào bạn! Học phí chương trình đào tạo trình độ Tiến sĩ năm học 2025 là 33.300.000 đồng/năm học bạn nhé.
258,year_control,Hỏi điểm chuẩn Cơ khí đường sắt 2025,Chuyên ngành Cơ khí đường sắt tốc độ cao và đường sắt đô thị mã tuyển sinh 752010308A điểm chuẩn xét tuyển kết hợp 2025 là bao nhiêu?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r001,Điểm chuẩn phương thức xét tuyển kết hợp năm 2025 của chuyên ngành Cơ khí đường sắt tốc độ cao và đường sắt đô thị (mã tuyển sinh 752010308A) là 720 điểm.,Chào bạn! Điểm chuẩn phương thức xét tuyển kết hợp năm 2025 của ngành Kỹ thuật cơ khí (chuyên ngành Cơ khí đường sắt tốc độ cao và đường sắt đô thị) chương trình tiên tiến (mã tuyển sinh: 752010308A) là 720 điểm bạn nhé.
259,year_control,Hỏi mã tuyển sinh liên thông Xây dựng cầu đường 2026,Cho em hỏi mã tuyển sinh hệ liên thông đại học ngành Xây dựng cầu đường năm 2026 là bao nhiêu ạ?,2026,answer,2026_thong-tin-tuyen-sinh-lien-thong-dai-hoc_dai-hoc-thuong-xuyen_t000_r012,Mã tuyển sinh liên thông đại học thường xuyên năm 2026 của chuyên ngành Xây dựng cầu đường là 758020501.,Chào bạn! Mã tuyển sinh hệ liên thông đại học hình thức đào tạo thường xuyên năm 2026 của ngành Kỹ thuật xây dựng công trình giao thông (chuyên ngành Xây dựng cầu đường) là 758020501 bạn nhé.
260,year_control,Hỏi địa chỉ nộp hồ sơ văn bằng 2 tại An Lạc,Cho em hỏi địa chỉ VPTS nộp hồ sơ xét tuyển văn bằng 2 tại phường An Lạc ở đâu ạ?,2026,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s025,"Địa chỉ VPTS nộp hồ sơ Văn bằng 2 tại An Lạc là 234 - 236 Đường Số 1, Phường An Lạc, TP Hồ Chí Minh.","Chào bạn! Địa chỉ văn phòng tuyển sinh nộp hồ sơ xét tuyển văn bằng 2 tại Phường An Lạc là: 234 - 236 Đường Số 1, Phường An Lạc, TP Hồ Chí Minh bạn nhé."
261,year_control,Hỏi các ngành đào tạo từ xa Cơ khí ô tô và Kinh tế hàng hải,Trường mình năm 2026 có tuyển sinh đào tạo từ xa ngành Cơ khí ô tô và Kinh tế hàng hải không ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s024,UTH có tuyển sinh đào tạo từ xa cho ngành Cơ khí ô tô và Kinh tế hàng hải năm 2026.,Chào bạn! UTH có tuyển sinh đào tạo từ xa cho cả ngành Cơ khí ô tô (mã tuyển sinh: 752013001) và Kinh tế hàng hải và đường thủy (mã tuyển sinh: 784010403) năm 2026 nhé.
262,year_control,Hỏi về miễn học phí cho hệ liên thông,Em học hệ liên thông của trường mình thì có được miễn phí hoàn toàn học phí không ạ?,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_txt_s008,UTH không có chính sách miễn phí hoàn toàn học phí cho hệ liên thông.,Chào bạn! Nhà trường hiện không có chính sách miễn học phí hoàn toàn cho hệ liên thông bạn nhé. Bạn có thể tham khảo thông tin tuyển sinh hệ liên thông tại Phòng Tuyển sinh Trung tâm Đào tạo Thường xuyên.
263,year_control,Hỏi lịch học hệ vừa học vừa làm,Hệ vừa học vừa làm của trường mình học vào thứ 7 và chủ nhật hay buổi tối ạ?,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_txt_s007,Hệ vừa học vừa làm học vào 2 ngày cuối tuần và các buổi tối trong tuần.,"Chào bạn! Chương trình đào tạo hệ vừa học vừa làm của UTH có khung giờ học linh hoạt: học vào 2 ngày cuối tuần (Thứ 7, Chủ nhật) và các buổi tối trong tuần bạn nhé."
264,in_scope,Hỏi học bổng cho con em ngành giao thông xây dựng,"Em là con em ngành giao thông, xây dựng thì có chính sách học bổng gì không ạ?",2026,answer,2026_hoc-bong_s002,"Sinh viên là con em thuộc ngành giao thông, xây dựng được xét cấp học bổng hỗ trợ.","Chào bạn! UTH có chính sách xét cấp học bổng hỗ trợ dành cho sinh viên là con em thuộc các ngành giáo dục, giao thông, và xây dựng bạn nhé."
265,year_control,Hỏi điểm chuẩn UTHKDV01A năm 2026,Mã xét tuyển UTHKDV01A ngành Kỹ thuật điện tử viễn thông chương trình tiên tiến năm 2026 lấy điểm chuẩn bao nhiêu?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r017,Điểm chuẩn năm 2026 của mã xét tuyển UTHKDV01A là 868.,Chào bạn! Điểm chuẩn trúng tuyển năm 2026 của mã xét tuyển UTHKDV01A (ngành Kỹ thuật điện tử – viễn thông – chương trình tiên tiến) là 868 điểm bạn nhé.
266,year_control,Hỏi ngành đào tạo tại phân hiệu Vũng Tàu mã UTHGIT02V,Cho em hỏi mã xét tuyển UTHGIT02V học ở phân hiệu Vũng Tàu đào tạo những chuyên ngành nào ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t002_r007,Mã xét tuyển UTHGIT02V đào tạo chuyên ngành Truyền thông số và Đổi mới sáng tạo; Kinh tế số và Trí tuệ nhân tạo.,Chào bạn! Mã xét tuyển UTHGIT02V (Nhóm chương trình về Công nghệ số và kinh tế số tại campus Bà Rịa - Vũng Tàu) đào tạo chuyên ngành Truyền thông số và Đổi mới sáng tạo; Kinh tế số và Trí tuệ nhân tạo nhé.
267,year_control,Hỏi điểm chuẩn ngành Luật năm 2026,Ngành Luật chuyên ngành Luật và chính sách hàng hải chương trình tiên tiến điểm chuẩn năm 2026 là bao nhiêu ạ?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r046,Điểm chuẩn ngành Luật (chuyên ngành Luật và chính sách hàng hải) năm 2026 là 868.,"Chào bạn! Điểm chuẩn năm 2026 của mã xét tuyển UTHLAW01A (ngành Luật, chuyên ngành Luật và chính sách hàng hải – chương trình tiên tiến) là 868 điểm bạn nhé."
268,year_control,Hỏi điểm chuẩn Mạng máy tính 7480102A năm 2025,Cho em hỏi điểm chuẩn ngành Mạng máy tính và truyền thông dữ liệu mã 7480102A năm 2025 là bao nhiêu ạ?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r015,Điểm chuẩn ngành Mạng máy tính và truyền thông dữ liệu (mã 7480102A) năm 2025 là 800.,Chào bạn! Điểm chuẩn trúng tuyển phương thức xét kết hợp năm 2025 của ngành Mạng máy tính và truyền thông dữ liệu chương trình tiên tiến (mã tuyển sinh: 7480102A) là 800 điểm bạn nhé.
269,year_control,Hỏi môn thi xét tuyển Ngôn ngữ Anh UTHNNA01A,Em muốn xét tuyển ngành Ngôn ngữ Anh chương trình tiên tiến mã UTHNNA01A năm 2026 thì có xét môn Toán và Ngữ văn không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r021,Tổ hợp xét tuyển ngành Ngôn ngữ Anh UTHNNA01A năm 2026 có môn bắt buộc là Ngữ văn và tự chọn môn Toán trong NTC2.,"Chào bạn! Theo thông tin tuyển sinh năm 2026 của UTH, mã xét tuyển UTHNNA01A (Ngôn ngữ Anh chương trình tiên tiến) có môn bắt buộc là Ngữ văn và môn tự chọn là Toán (thuộc nhóm tự chọn NTC2) bạn nhé."
270,in_scope,Hỏi chính sách khuyến khích cho cựu sinh viên UTH,Trường mình có chính sách gì khuyến khích hay ưu tiên cho cựu học sinh sinh viên UTH không ạ?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_txt_s001,UTH khuyến khích thí sinh từ trường THPT có cựu sinh viên UTH tốt nghiệp loại giỏi hoặc đóng góp cho trường.,Chào bạn! UTH có chính sách cộng điểm khuyến khích đối với học sinh từ trường THPT có cựu sinh viên UTH tốt nghiệp loại giỏi trong 3 năm gần nhất hoặc có đóng góp cho các hoạt động và phát triển của UTH bạn nhé.
271,year_control,Hỏi hệ số thi đánh giá năng lực trong công thức UTH120,Cho em hỏi trong công thức tính điểm xét tuyển UTH120 năm 2026 thì điểm ĐGNL nhân với hệ số bao nhiêu ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s006,Điểm xét tuyển UTH120 năm 2026 sử dụng hệ số 0.4 nhân với Max (k1ĐGNL; k2Học bạ; k3*Tốt nghiệp).,"Chào bạn! Trong công thức tính điểm xét tuyển UTH120 năm 2026 của UTH, điểm ĐGNL sẽ được nhân với hệ số quy đổi k1 và nhân tiếp với hệ số 0.4 của phần điểm Max bạn nhé."
272,year_control,Hỏi học bổng riêng cho nữ sinh kỹ thuật,Trường mình năm 2026 có học bổng riêng nào dành cho nữ sinh học các ngành kỹ thuật không ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s019,"UTH xét cấp học bổng khuyến khích học tập, học bổng tuyển sinh và học bổng doanh nghiệp, không đề cập riêng học bổng nữ sinh kỹ thuật.","Chào bạn! UTH hiện xét cấp các học bổng khuyến khích học tập sau mỗi học kỳ, học bổng tuyển sinh và học bổng doanh nghiệp. Trường không có thông tin về gói học bổng riêng biệt dành riêng cho nữ sinh kỹ thuật năm 2026 bạn nhé."
273,year_control,Hỏi điểm chuẩn Tự động hóa năm 2025,Điểm chuẩn ngành Kỹ thuật điều khiển và tự động hóa chương trình tiên tiến mã 7520216A năm 2025 lấy bao nhiêu điểm?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r007,Điểm chuẩn ngành Kỹ thuật điều khiển và tự động hóa chương trình tiên tiến (mã 7520216A) năm 2025 là 800.,Chào bạn! Điểm chuẩn trúng tuyển phương thức kết hợp năm 2025 của ngành Kỹ thuật điều khiển và tự động hóa chương trình tiên tiến (mã tuyển sinh: 7520216A) là 800 điểm bạn nhé.
274,year_control,Hỏi điểm chuẩn Khai thác máy tàu 2023,Ngành Khai thác máy tàu thủy và quản lý kỹ thuật mã ngành 784010607 năm 2022 lấy điểm chuẩn thi tốt nghiệp là bao nhiêu ạ?,2023,answer,2022_diem-chuan_dai-hoc-chinh-quy_t000_r006,Điểm chuẩn học bạ ngành Khai thác máy tàu thủy và quản lý kỹ thuật năm 2022 là 19.4 và điểm thi tốt nghiệp là 15.,Chào bạn! Điểm chuẩn năm 2022 của ngành Khai thác máy tàu và quản lý kỹ thuật (mã ngành: 784010607) hệ đại trà là 19.4 điểm đối với phương thức xét học bạ và 15 điểm đối với xét điểm thi THPT bạn nhé.
275,year_control,Hỏi về tiêu chí phụ thứ 6,Cho em hỏi Tiêu chí phụ 6 trong xét tuyển UTH năm 2026 yêu cầu thư giới thiệu của ai ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,Tiêu chí phụ 6 yêu cầu hồ sơ xét phải có thư giới thiệu của Hiệu trưởng trường THPT nơi học sinh theo học.,"Chào bạn! Theo tiêu chí phụ 6 trong thông tin tuyển sinh năm 2026 của UTH, hồ sơ xét tuyển phải có thư giới thiệu của Hiệu trưởng trường THPT nơi bạn đang theo học nhé."
276,in_scope,Hỏi link Fanpage chính thức,Trường mình có fanpage hay trang facebook tuyển sinh chính thức nào không ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s002,Trang mạng xã hội chính thức của UTH là https://www.facebook.com/TruongDHGiaothongvantaiTPHCM và facebook tuyển sinh là https://www.facebook.com/tuyensinhuth.,Chào bạn! Trang facebook chính thức của UTH là: https://www.facebook.com/TruongDHGiaothongvantaiTPHCM và facebook tuyển sinh là: https://www.facebook.com/tuyensinhuth bạn nhé.
277,year_control,Hỏi chứng chỉ tiếng Anh IELTS xét tuyển Tiến sĩ,Em dự tuyển Tiến sĩ năm 2025 thì cần có chứng chỉ IELTS tối thiểu là bao nhiêu ạ?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_t001_r002,Ứng viên dự tuyển Tiến sĩ năm 2025 cần có chứng chỉ IELTS tối thiểu từ 5.5 trở lên.,"Chào bạn! Theo quy định tuyển sinh Tiến sĩ năm 2025 của UTH, chứng chỉ tiếng Anh IELTS yêu cầu đạt trình độ tối thiểu từ 5.5 trở lên bạn nhé."
278,year_control,Hỏi học phí đại học thường xuyên trúng tuyển từ 01/08/2026,Cho em hỏi học phí hệ đại học thường xuyên áp dụng cho thí sinh trúng tuyển từ ngày 01/08/2026 là bao nhiêu ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s036,Học phí hệ đại học thường xuyên trúng tuyển từ 01/08/2026 là 770.000 đồng/tín chỉ.,"Chào bạn! Theo quy định học phí hệ đại học thường xuyên năm 2026 của UTH, học phí áp dụng cho thí sinh trúng tuyển từ ngày 01/08/2026 là 770.000 đồng/tín chỉ bạn nhé (trước thời gian này là 700.000 đồng/tín chỉ)."
279,year_control,Hỏi về tuyển sinh ngành liên kết Pukyong năm 2026,Ngành Logistics và Quản lý chuỗi cung ứng liên kết với Pukyong năm 2026 có chỉ tiêu bao nhiêu và học mấy năm ở Hàn Quốc ạ?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t000_r002,"Chỉ tiêu tuyển sinh là 10, học 2 năm ở Việt Nam và 2 năm ở Hàn Quốc.",Chào bạn! Chương trình liên kết quốc tế 2+2 ngành Logistics và Quản lý chuỗi cung ứng toàn cầu với Đại học Quốc gia Pukyong năm 2026 có chỉ tiêu là 10. Thời gian đào tạo gồm 2 năm học tại Việt Nam và 2 năm học tại Hàn Quốc bạn nhé.
280,year_control,Hỏi điểm chuẩn ngành CNTT năm 2022,Điểm chuẩn trúng tuyển theo học bạ ngành Công nghệ thông tin hệ đại trà năm 2022 lấy bao nhiêu điểm ạ?,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t000_r001,Điểm chuẩn học bạ ngành Công nghệ thông tin năm 2022 là 27 điểm.,
281,year_control,Hỏi điểm chuẩn Kỹ thuật xây dựng (Không năm),Ngành Kỹ thuật xây dựng lấy bao nhiêu điểm vậy ad?,,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t001_r012,"Điểm chuẩn kết hợp 2025 ngành Kỹ thuật xây dựng (chương trình tiên tiến, mã 7580201A) là 720 điểm. Điểm THPT 2024 đại trà là 19.0, 2023 chuẩn là 24.25 điểm.","Chào bạn! ☺️ Vì bạn chưa cho biết năm tuyển sinh, mình xin thông báo là hiện tại chưa có điểm chuẩn năm 2026. Bạn tham khảo điểm các năm trước nha:
- 2025: Xét kết hợp lấy 720 điểm (Tiên tiến).
- 2024: Thi THPT lấy 19.0 điểm (Đại trà).
- 2023: Thi THPT lấy 24.25 điểm (Chuẩn).
*(Cách tính điểm từ năm 2025 đã thay đổi so với các năm trước)*.
Tra cứu tại:  ☺️"
